ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
20,FENA,87,,,Orden,22044,1,27,23/1/25,T,22044,19.2728951,-99.6930116,"19.2728951,-99.6930116",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.15,0.60,,1.29
20,FENA,87,,,Orden,22049,1,27,23/1/25,T,22049,19.2728616,-99.6930443,"19.2728616,-99.6930443",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.70,0.30,,0.21
20,FENA,87,,,Orden,22054,1,27,23/1/25,T,22054,19.2728318,-99.6930458,"19.2728318,-99.6930458",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.60,0.50,,0.30
20,FENA,87,,,Orden,22073,1,27,23/1/25,T,22073,19.2722618,-99.6942748,"19.2722618,-99.6942748",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.55,0.70,,1.09
20,FENA,87,,,Orden,22075,1,27,23/1/25,T,22075,19.2723466,-99.6943493,"19.2723466,-99.6943493",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.50,0.40,,0.60
20,FENA,87,,,Orden,22084,1,27,23/1/25,T,22084,19.27211,-99.6943831,"19.27211,-99.6943831",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.05,0.40,,0.42
20,FENA,87,,,Orden,22085,1,27,23/1/25,T,22085,19.2722059,-99.6944007,"19.2722059,-99.6944007",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.90,0.75,,1.43
20,FENA,87,,,Orden,22087,1,27,23/1/25,T,22087,19.2722141,-99.6944786,"19.2722141,-99.6944786",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,3.20,1.70,,5.44
20,FENA,87,,,Orden,22090,1,27,23/1/25,T,22090,19.2721812,-99.6945154,"19.2721812,-99.6945154",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.60,0.80,,1.28
20,FENA,87,,,Orden,22096,1,27,23/1/25,T,22096,19.2716739,-99.6952353,"19.2716739,-99.6952353",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.50,0.50,,0.25
20,FENA,87,,,Orden,22100,1,27,23/1/25,T,22100,19.2716096,-99.6952252,"19.2716096,-99.6952252",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.00,0.60,,0.60
20,FENA,87,,,Orden,22104,1,27,23/1/25,T,22104,19.271489,-99.6954125,"19.271489,-99.6954125",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.30,0.80,,1.04
20,FENA,87,,,Orden,22109,1,27,23/1/25,T,22109,19.271489,-99.6954125,"19.271489,-99.6954125",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.30,0.80,,1.04
20,FENA,87,,,Orden,22121,1,27,23/1/25,T,22121,19.2712826,-99.6955463,"19.2712826,-99.6955463",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,0.70,,0.77
20,FENA,87,,,Orden,22126,1,27,23/1/25,T,22126,19.2712712,-99.695536,"19.2712712,-99.695536",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.65,0.35,,0.23
20,FENA,87,,,Orden,22131,1,27,23/1/25,T,22131,19.2712658,-99.6955373,"19.2712658,-99.6955373",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.70,0.70,,0.49
20,FENA,87,,,Orden,22133,1,27,23/1/25,T,22133,19.2712416,-99.6955259,"19.2712416,-99.6955259",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,0.50,,0.55
20,FENA,87,,,Orden,22136,1,27,23/1/25,T,22136,19.2709535,-99.6955857,"19.2709535,-99.6955857",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.20,0.90,,1.08
20,FENA,87,,,Orden,22140,1,27,23/1/25,T,22140,19.2712428,-99.6954996,"19.2712428,-99.6954996",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.50,0.50,,0.75
20,FENA,87,,,Orden,22141,1,27,23/1/25,T,22141,19.2711601,-99.6956032,"19.2711601,-99.6956032",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.90,0.60,,0.54
20,FENA,87,,,Orden,22142,1,27,23/1/25,T,22142,19.2711233,-99.6956245,"19.2711233,-99.6956245",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.60,0.50,,0.30
20,FENA,87,,,Orden,22143,1,27,23/1/25,T,22143,19.2711518,-99.695585,"19.2711518,-99.695585",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,4.90,0.45,,2.21
20,FENA,87,,,Orden,22147,1,27,23/1/25,T,22147,19.2710964,-99.6955637,"19.2710964,-99.6955637",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.70,0.40,,0.28
20,FENA,87,,,Orden,22152,1,27,23/1/25,T,22152,19.2711531,-99.6955884,"19.2711531,-99.6955884",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,0.90,,0.99
20,FENA,87,,,Orden,22155,1,27,23/1/25,T,22155,19.2711495,-99.6956238,"19.2711495,-99.6956238",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.40,0.40,,0.56
20,FENA,87,,,Orden,22159,1,27,23/1/25,T,22159,19.2711107,-99.6956088,"19.2711107,-99.6956088",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.00,0.70,,0.70
20,FENA,87,,,Orden,22160,1,18,23/1/25,T,22160,19.2725026,-99.6660611,"19.2725026,-99.6660611",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,4.00,1.35,,5.40
20,FENA,87,,,Orden,22161,1,27,23/1/25,T,22161,19.2711398,-99.6955673,"19.2711398,-99.6955673",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,8.90,1.70,,15.13
20,FENA,87,,,Orden,22164,1,18,23/1/25,T,22164,19.2725211,-99.6659931,"19.2725211,-99.6659931",Felipe Villanueva,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,2.10,1.92,,4.03
20,FENA,87,,,Orden,22166,1,27,23/1/25,T,22166,19.2712099,-99.6955234,"19.2712099,-99.6955234",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.40,0.40,,0.96
20,FENA,87,,,Orden,22167,1,18,23/1/25,T,22167,19.2726026,-99.6660915,"19.2726026,-99.6660915",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,4.15,7.80,,32.37
20,FENA,87,,,Orden,22197,1,27,23/1/25,T,22197,19.2728503,-99.692959,"19.2728503,-99.692959",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.70,0.30,,0.21
53,FENA,87,,,Orden,22205,1,27,23/1/25,T,22205,19.2729246,-99.6928108,"19.2729246,-99.6928108",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.00,0.90,,0.90
53,FENA,87,,,Orden,22229,1,27,23/1/25,T,22229,19.2713764,-99.6954334,"19.2713764,-99.6954334",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.20,1.00,,1.20
53,FENA,87,,,Orden,22231,1,27,23/1/25,T,22231,19.2712945,-99.6955503,"19.2712945,-99.6955503",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.50,0.40,,0.20
53,FENA,87,,,Orden,22285,1,18,24/1/25,T,22285,19.2728703,-99.6660406,"19.2728703,-99.6660406",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.40,2.00,,6.80
53,FENA,87,,,Orden,22287,1,18,24/1/25,T,22287,19.272857,-99.6660571,"19.272857,-99.6660571",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,7.20,4.50,,32.40
53,FENA,87,,,Orden,22288,1,18,24/1/25,T,22288,19.2728076,-99.6660599,"19.2728076,-99.6660599",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,5.80,4.72,,27.38
53,FENA,87,,,Orden,22292,1,18,24/1/25,T,22292,19.2727461,-99.6660661,"19.2727461,-99.6660661",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.65,1.35,,4.93
53,FENA,87,,,Orden,22295,1,18,24/1/25,T,22295,19.2727461,-99.6660661,"19.2727461,-99.6660661",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,2.25,2.12,,4.77
53,FENA,87,,,Orden,22353,1,27,24/1/25,T,22353,19.2710883,-99.6956085,"19.2710883,-99.6956085",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,10.20,1.40,,14.28
53,FENA,87,,,Orden,22354,1,27,24/1/25,T,22354,19.2710726,-99.695581,"19.2710726,-99.695581",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.30,1.10,,1.43
53,FENA,87,,,Orden,22356,1,27,24/1/25,T,22356,19.2710849,-99.6955899,"19.2710849,-99.6955899",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,4.30,2.20,,9.46
53,FENA,87,,,Orden,22389,1,18,27/1/25,T,22389,19.2722624,-99.6659572,"19.2722624,-99.6659572",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,12.40,1.67,,20.71
53,FENA,87,,,Orden,22391,1,18,27/1/25,T,22391,19.2722066,-99.6658213,"19.2722066,-99.6658213",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.52,2.37,,3.60
53,FENA,87,,,Orden,22393,1,18,27/1/25,T,22393,19.2721818,-99.6656327,"19.2721818,-99.6656327",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.01,1.71,,5.15
53,FENA,87,,,Orden,22396,1,18,27/1/25,T,22396,19.2722401,-99.6655616,"19.2722401,-99.6655616",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,5.40,1.46,,7.88
53,FENA,87,,,Orden,22405,1,27,27/1/25,T,22405,19.2710317,-99.6956375,"19.2710317,-99.6956375",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,4.00,1.00,,4.00
53,FENA,87,,,Orden,22420,1,27,27/1/25,T,22420,19.2710671,-99.6957098,"19.2710671,-99.6957098",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.11,4.12,,4.57
53,FENA,87,,,Orden,22423,1,27,27/1/25,T,22423,19.2711235,-99.6956614,"19.2711235,-99.6956614",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,3.75,0.77,,2.89
53,FENA,87,,,Orden,22424,1,27,27/1/25,T,22424,19.27106,-99.6956267,"19.27106,-99.6956267",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,4.13,0.57,,2.35
53,FENA,87,,,Orden,22426,1,27,27/1/25,T,22426,19.2710633,-99.6956686,"19.2710633,-99.6956686",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.20,0.90,,1.08
53,FENA,87,,,Orden,22428,1,27,27/1/25,T,22428,19.2710552,-99.6956962,"19.2710552,-99.6956962",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.60,0.60,,0.36
53,FENA,87,,,Orden,22430,1,27,27/1/25,T,22430,19.270995,-99.6956235,"19.270995,-99.6956235",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,0.85,0.65,,0.55
53,FENA,87,,,Orden,22431,1,27,27/1/25,T,22431,19.2710819,-99.6956985,"19.2710819,-99.6956985",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.20,1.00,,1.20
53,FENA,87,,,Orden,22432,1,27,27/1/25,T,22432,19.2709931,-99.6956895,"19.2709931,-99.6956895",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.30,0.80,,1.04
53,FENA,87,,,Orden,22449,1,18,27/1/25,T,22449,19.2721516,-99.6653948,"19.2721516,-99.6653948",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,0.97,0.95,,0.92
53,FENA,87,,,Orden,22451,1,18,27/1/25,T,22451,19.2721741,-99.6653155,"19.2721741,-99.6653155",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.85,1.92,,3.55
53,FENA,87,,,Orden,22453,1,18,27/1/25,T,22453,19.2721024,-99.6652359,"19.2721024,-99.6652359",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,2.58,1.18,,3.04
53,FENA,87,,,Orden,22456,1,18,27/1/25,T,22456,19.2721592,-99.665213,"19.2721592,-99.665213",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.20,1.16,,3.71
53,FENA,87,,,Orden,22457,1,18,27/1/25,T,22457,19.2721055,-99.6651321,"19.2721055,-99.6651321",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.18,1.10,,1.30
53,FENA,87,,,Orden,22484,1,18,27/1/25,T,22484,19.2720171,-99.6648199,"19.2720171,-99.6648199",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,2.07,2.01,,4.16
53,FENA,87,,,Orden,22486,1,18,27/1/25,T,22486,19.2720857,-99.6648049,"19.2720857,-99.6648049",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,11.15,3.25,,36.24
53,FENA,87,,,Orden,22511,1,18,28/1/25,T,22511,19.2720609,-99.665165,"19.2720609,-99.665165",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.96,3.92,,15.52
53,FENA,87,,,Orden,22513,1,18,28/1/25,T,22513,19.2720596,-99.6649064,"19.2720596,-99.6649064",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.53,1.05,,3.71
53,FENA,87,,,Orden,22548,1,18,28/1/25,T,22548,19.2720828,-99.6646304,"19.2720828,-99.6646304",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,5.00,3.40,,17.00
53,FENA,87,,,Orden,22549,1,18,28/1/25,T,22549,19.2720767,-99.6651638,"19.2720767,-99.6651638",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.20,1.08,,1.30
53,FENA,87,,,Orden,22550,1,18,28/1/25,T,22550,19.2720847,-99.6651846,"19.2720847,-99.6651846",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.13,1.05,,1.19
53,FENA,87,,,Orden,22592,1,18,28/1/25,T,22592,19.2721632,-99.6646236,"19.2721632,-99.6646236",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,8.95,1.90,,17.01
53,FENA,87,,,Orden,22605,1,27,28/1/25,T,22605,19.2709996,-99.6956929,"19.2709996,-99.6956929",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.00,0.70,,0.70
53,FENA,87,,,Orden,22608,1,27,28/1/25,T,22608,19.2710167,-99.6956701,"19.2710167,-99.6956701",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.26,0.90,,1.13
53,FENA,87,,,Orden,22620,1,27,28/1/25,T,22620,19.2709382,-99.6956803,"19.2709382,-99.6956803",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.40,1.30,,3.12
53,FENA,87,,,Orden,22627,1,27,28/1/25,T,22627,19.2708864,-99.6956082,"19.2708864,-99.6956082",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.50,1.22,,1.83
53,FENA,87,,,Orden,22629,1,27,29/1/25,T,22629,19.2709531,-99.6957258,"19.2709531,-99.6957258",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,5.24,3.93,,20.59
53,FENA,87,,,Orden,22633,1,18,29/1/25,T,22633,19.2720215,-99.6646563,"19.2720215,-99.6646563",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,4.33,3.35,,14.51
53,FENA,87,,,Orden,22634,1,13,29/1/25,T,22634,19.2637043,-99.66719818,"19.263704299927,-99.667198181152",Jesus Reyes Heroles,,OCHO CEDROS,Ocho Cedros I,Bacheo Profundo,4.50,1.35,,6.08
53,FENA,87,,,Orden,22636,1,18,29/1/25,T,22636,19.2720397,-99.6646068,"19.2720397,-99.6646068",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.97,1.28,,2.52
53,FENA,87,,,Orden,22638,1,18,29/1/25,T,22638,19.2720306,-99.6645856,"19.2720306,-99.6645856",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,2.47,1.80,,4.45
53,FENA,87,,,Orden,22640,1,18,29/1/25,T,22640,19.2719518,-99.6645772,"19.2719518,-99.6645772",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.75,1.16,,4.35
53,FENA,87,,,Orden,22642,1,27,29/1/25,T,22642,19.2709263,-99.695806,"19.2709263,-99.695806",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,3.75,2.20,,8.25
53,FENA,87,,,Orden,22644,1,18,29/1/25,T,22644,19.2719758,-99.664469,"19.2719758,-99.664469",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.30,1.65,,5.45
53,FENA,87,,,Orden,22646,1,18,29/1/25,T,22646,19.2719781,-99.6644803,"19.2719781,-99.6644803",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,10.80,1.48,,15.98
53,FENA,87,,,Orden,22649,1,18,29/1/25,T,22649,19.2720142,-99.6644585,"19.2720142,-99.6644585",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.81,0.87,,1.57
23,FENA,87,,,Orden,22656,1,27,29/1/25,T,22656,19.2708941,-99.6955662,"19.2708941,-99.6955662",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.27,1.10,,1.40
23,FENA,87,,,Orden,22660,1,27,29/1/25,T,22660,19.2708351,-99.6955719,"19.2708351,-99.6955719",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,1.00,,1.10
23,FENA,87,,,Orden,22661,1,27,29/1/25,T,22661,19.2709447,-99.6955293,"19.2709447,-99.6955293",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.21,1.07,,1.29
23,FENA,87,,,Orden,22784,1,18,29/1/25,T,22784,19.2720025,-99.6642775,"19.2720025,-99.6642775",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.20,3.72,,11.90
23,FENA,87,,,Orden,22852,1,27,29/1/25,T,22852,19.2710168,-99.6957008,"19.2710168,-99.6957008",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Profundo,3.05,2.50,,7.63
23,FENA,87,,,Orden,22853,1,27,29/1/25,T,22853,19.270906,-99.6957441,"19.270906,-99.6957441",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.70,1.60,,4.32
23,FENA,87,,,Orden,22875,1,27,30/1/25,T,22875,19.2710211,-99.6952972,"19.2710211,-99.6952972",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,7.05,1.00,,7.05
23,FENA,87,,,Orden,22888,1,27,30/1/25,T,22888,19.2713172,-99.6950278,"19.2713172,-99.6950278",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.70,1.11,,1.89
23,FENA,87,,,Orden,22890,1,27,30/1/25,T,22890,19.2713513,-99.6949888,"19.2713513,-99.6949888",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.10,1.11,,2.33
23,FENA,87,,,Orden,22898,1,18,30/1/25,T,22898,19.2720056,-99.6642207,"19.2720056,-99.6642207",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,4.13,3.10,,12.80
23,FENA,87,,,Orden,22900,1,18,30/1/25,T,22900,19.2720313,-99.6641042,"19.2720313,-99.6641042",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,2.23,1.36,,3.03
23,FENA,87,,,Orden,22901,1,27,30/1/25,T,22901,19.2718455,-99.6942668,"19.2718455,-99.6942668",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.10,0.50,,0.55
23,FENA,87,,,Orden,22902,1,18,30/1/25,T,22902,19.2720386,-99.6641145,"19.2720386,-99.6641145",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,8.97,1.27,,11.39
23,FENA,87,,,Orden,22908,1,18,30/1/25,T,22908,19.2720629,-99.6640818,"19.2720629,-99.6640818",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,1.61,1.54,,2.48
23,FENA,87,,,Orden,22912,1,18,30/1/25,T,22912,19.272021,-99.664104,"19.272021,-99.664104",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,5.05,2.00,,10.10
23,FENA,87,,,Orden,22914,1,27,30/1/25,T,22914,19.2719261,-99.6941361,"19.2719261,-99.6941361",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.20,1.50,,3.30
23,FENA,87,,,Orden,22917,1,18,30/1/25,T,22917,19.2720246,-99.6640178,"19.2720246,-99.6640178",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,10.10,1.25,,12.63
23,FENA,87,,,Orden,22945,1,18,30/1/25,T,22945,19.2720068,-99.6640822,"19.2720068,-99.6640822",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,27.73,1.05,,29.12
23,FENA,87,,,Orden,22972,1,27,30/1/25,T,22972,19.2722345,-99.6939182,"19.2722345,-99.6939182",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,1.80,1.25,,2.25
23,FENA,87,,,Orden,22977,1,27,30/1/25,T,22977,19.27291691,-99.69171301,"19.272916908727,-99.691713005304",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,1.00,1.00,,1.00
23,FENA,87,,,Orden,22981,1,27,30/1/25,T,22981,19.2725917,-99.6929383,"19.2725917,-99.6929383",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,3.00,3.00,,9.00
23,FENA,87,,,Orden,22983,1,27,30/1/25,T,22983,19.2725752,-99.6928715,"19.2725752,-99.6928715",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,1.90,1.80,,3.42
23,FENA,87,,,Orden,23003,1,27,30/1/25,T,23003,19.2711378,-99.6953243,"19.2711378,-99.6953243",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,6.40,1.00,,6.40
23,FENA,87,,,Orden,23012,1,18,30/1/25,T,23012,19.2719834,-99.6637157,"19.2719834,-99.6637157",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.36,2.47,,8.30
23,FENA,87,,,Orden,23014,1,18,30/1/25,T,23014,19.2719821,-99.6636361,"19.2719821,-99.6636361",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,3.71,3.12,,11.58
23,FENA,87,,,Orden,23015,1,18,30/1/25,T,23015,19.2718973,-99.6635942,"19.2718973,-99.6635942",Ipiem,,COLÓN,Isidro Fabela Segunda Sección,Bacheo Superficial,13.70,1.16,,15.89
23,FENA,87,,,Orden,23100,1,27,31/1/25,T,23100,19.2726583,-99.6925,"19.2726583,-99.6925",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,0.70,0.50,,0.35
23,FENA,87,,,Orden,23107,1,27,31/1/25,T,23107,19.2733302,-99.6908167,"19.2733302,-99.6908167",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,1.10,0.80,,0.88
23,FENA,87,,,Orden,23112,1,27,31/1/25,T,23112,19.2733785,-99.6909201,"19.2733785,-99.6909201",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,0.70,0.70,,0.49
23,FENA,87,,,Orden,23118,1,27,31/1/25,T,23118,19.2735001,-99.6907117,"19.2735001,-99.6907117",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,1.30,1.30,,1.69
23,FENA,87,,,Orden,23125,1,27,31/1/25,T,23125,19.2734896,-99.6905756,"19.2734896,-99.6905756",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,1.20,1.00,,1.20
23,FENA,87,,,Orden,23134,1,27,31/1/25,T,23134,19.2736317,-99.6899378,"19.2736317,-99.6899378",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Profundo,4.70,3.03,,14.24
23,FENA,87,,,Orden,23145,1,27,31/1/25,T,23145,19.274465,-99.6889967,"19.274465,-99.6889967",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,3.50,1.10,,3.85
23,FENA,87,,,Orden,23161,1,27,31/1/25,T,23161,19.2746284,-99.68874,"19.2746284,-99.68874",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,3.65,1.50,,5.48
23,FENA,87,,,Orden,23168,1,27,31/1/25,T,23168,19.2746408,-99.6885562,"19.2746408,-99.6885562",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,2.20,1.30,,2.86
23,FENA,87,,,Orden,23310,1,27,31/1/25,T,23310,19.27505761,-99.69084095,"19.275057607891,-99.690840952098",Jesus Reyes Heroles,,SAN BUENAVENTURA,Alameda 2000,Bacheo Superficial,2.70,0.50,,1.35
23,FENA,87,,,Orden,23432,1,27,4/2/25,T,23432,19.2747568,-99.6886203,"19.2747568,-99.6886203",Jesus Reyes Heroles,,SAN BUENAVENTURA,Pensador Mexicano,Bacheo Superficial,3.80,1.40,,5.32
